submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,39,4,4,1.0,0.0,15.75,2.8183982582710754,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,4,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,40,4,4,1.0,0.0,12.5,2.6026896854443837,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,41,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,42,4,0,0.0,0.0,16.75,2.8763855159214247,0.0,4,4,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,43,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,44,4,0,0.0,0.0,23.0,3.1780538303479458,0.0,4,4,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,45,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,46,4,4,1.0,0.0,7.25,2.1102132003465894,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,47,4,3,0.75,0.1875,12.0,2.5649493574615367,0.0,4,1,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,48,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,49,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,5,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,6,4,1,0.25,0.1875,20.5,3.068052935133617,0.0,4,3,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,7,4,0,0.0,0.0,16.75,2.8763855159214247,0.0,4,4,2,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,8,4,3,0.75,0.1875,12.0,2.5649493574615367,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,9,4,2,0.5,0.25,13.25,2.6567569067146595,0.0,4,2,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,0,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,1,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,10,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,100,4,3,0.75,0.1875,17.75,2.9311937524164198,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,101,4,2,0.5,0.25,14.0,2.70805020110221,0.0,4,2,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,102,4,4,1.0,0.0,14.75,2.7568403652716422,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,103,4,4,1.0,0.0,23.0,3.1780538303479458,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,104,4,1,0.25,0.1875,21.75,3.1245651453969594,0.0,4,3,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,105,4,0,0.0,0.0,8.25,2.224623551524334,0.0,4,4,4,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,106,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,107,4,4,1.0,0.0,14.5,2.740840023925201,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,108,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,109,4,4,1.0,0.0,13.0,2.639057329615259,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,11,4,3,0.75,0.1875,10.5,2.4423470353692043,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,110,4,2,0.5,0.25,12.75,2.6210388241125804,0.0,4,2,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,111,4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,112,4,3,0.75,0.1875,17.25,2.9041650800285006,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,113,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,12,4,2,0.5,0.25,11.5,2.5257286443082556,0.0,4,2,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,13,4,3,0.75,0.1875,10.25,2.4203681286504293,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,14,4,4,1.0,0.0,11.5,2.5257286443082556,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,15,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,16,4,4,1.0,0.0,12.5,2.6026896854443837,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,17,4,4,1.0,0.0,7.25,2.1102132003465894,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,18,4,3,0.75,0.1875,10.0,2.3978952727983707,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,19,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,2,4,3,0.75,0.1875,13.0,2.639057329615259,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,20,4,4,1.0,0.0,15.25,2.7880929087757464,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,21,4,2,0.5,0.25,15.25,2.7880929087757464,0.0,4,2,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,22,4,4,1.0,0.0,15.75,2.8183982582710754,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,23,4,3,0.75,0.1875,17.0,2.8903717578961645,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,24,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,0,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,25,4,3,0.75,0.1875,10.75,2.463853240590168,0.0,4,1,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,26,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,27,4,3,0.75,0.1875,11.25,2.505525936990736,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,28,4,3,0.75,0.1875,16.25,2.847812143477369,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,29,4,3,0.75,0.1875,14.5,2.740840023925201,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,3,4,3,0.75,0.1875,14.5,2.740840023925201,0.0,4,1,1,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,30,4,3,0.75,0.1875,17.75,2.9311937524164198,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,31,4,2,0.5,0.25,16.25,2.847812143477369,0.0,4,2,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,32,4,1,0.25,0.1875,12.75,2.6210388241125804,0.0,4,3,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,33,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,34,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,35,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,36,4,3,0.75,0.1875,18.25,2.9575110607337933,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,37,4,4,1.0,0.0,18.5,2.970414465569701,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,38,4,0,0.0,0.0,12.0,2.5649493574615367,0.0,4,4,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,39,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,4,4,3,0.75,0.1875,14.25,2.7245795030534206,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,40,4,4,1.0,0.0,7.75,2.169053700369523,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,41,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,42,4,4,1.0,0.0,15.25,2.7880929087757464,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,43,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,44,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,45,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,46,4,4,1.0,0.0,13.25,2.6567569067146595,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,47,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,48,4,4,1.0,0.0,11.25,2.505525936990736,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,49,4,3,0.75,0.1875,12.75,2.6210388241125804,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,5,4,1,0.25,0.1875,13.0,2.639057329615259,0.0,4,3,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,50,4,4,1.0,0.0,6.5,2.0149030205422647,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,51,4,4,1.0,0.0,8.75,2.277267285009756,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,52,4,3,0.75,0.1875,9.75,2.374905754573672,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,53,4,4,1.0,0.0,11.5,2.5257286443082556,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,54,4,4,1.0,0.0,19.5,3.0204248861443626,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,55,4,4,1.0,0.0,17.75,2.9311937524164198,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,56,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,57,4,3,0.75,0.1875,7.75,2.169053700369523,0.0,4,1,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,58,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,59,4,3,0.75,0.1875,8.0,2.1972245773362196,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,6,4,3,0.75,0.1875,11.5,2.5257286443082556,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,60,4,3,0.75,0.1875,8.0,2.1972245773362196,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,61,4,3,0.75,0.1875,7.75,2.169053700369523,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,62,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,0,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,63,4,4,1.0,0.0,12.25,2.583997552432231,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,64,4,1,0.25,0.1875,11.5,2.5257286443082556,0.0,4,3,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,65,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,66,4,0,0.0,0.0,10.0,2.3978952727983707,0.0,4,4,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,67,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,0,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,68,4,4,1.0,0.0,7.5,2.1400661634962708,0.0,4,0,0,0,0,0,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,69,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,7,4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,70,4,4,1.0,0.0,12.5,2.6026896854443837,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,71,4,4,1.0,0.0,13.75,2.691243082785829,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,72,4,4,1.0,0.0,14.5,2.740840023925201,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,73,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,74,4,4,1.0,0.0,14.25,2.7245795030534206,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,75,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,76,4,3,0.75,0.1875,15.0,2.772588722239781,0.0,4,1,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,77,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,78,4,4,1.0,0.0,13.75,2.691243082785829,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,79,4,2,0.5,0.25,9.0,2.302585092994046,0.0,4,2,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,8,4,3,0.75,0.1875,10.5,2.4423470353692043,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,80,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,81,4,4,1.0,0.0,13.0,2.639057329615259,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,82,4,2,0.5,0.25,13.75,2.691243082785829,0.0,4,2,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,83,4,3,0.75,0.1875,13.25,2.6567569067146595,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,84,4,3,0.75,0.1875,12.25,2.583997552432231,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,85,4,4,1.0,0.0,13.0,2.639057329615259,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,86,4,4,1.0,0.0,13.75,2.691243082785829,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,87,4,4,1.0,0.0,16.0,2.833213344056216,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,88,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,89,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,9,4,3,0.75,0.1875,12.0,2.5649493574615367,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,90,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,91,4,4,1.0,0.0,14.5,2.740840023925201,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,92,4,3,0.75,0.1875,12.5,2.6026896854443837,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,93,4,2,0.5,0.25,12.5,2.6026896854443837,0.0,4,2,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,94,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,95,4,4,1.0,0.0,12.25,2.583997552432231,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,96,4,4,1.0,0.0,11.25,2.505525936990736,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,97,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,98,4,3,0.75,0.1875,15.75,2.8183982582710754,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,retail,99,4,4,1.0,0.0,14.75,2.7568403652716422,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,28.5,3.3843902633457743,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,28.25,3.3758795736778655,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,23.75,3.2088254890146994,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,28.0,3.367295829986474,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,27.25,3.34109345759245,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,27.0,3.332204510175204,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,28.0,3.367295829986474,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,3,0.75,0.1875,24.5,3.2386784521643803,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,3,0.75,0.1875,24.0,3.2188758248682006,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,25.0,3.258096538021482,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,25.25,3.2676659890376327,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,16.0,2.833213344056216,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,22.25,3.1463051320333655,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,27.25,3.34109345759245,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],4,4,1.0,0.0,17.25,2.9041650800285006,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,19.0,2.995732273553991,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],4,4,1.0,0.0,19.0,2.995732273553991,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,3,0.75,0.1875,24.25,3.228826155721369,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,17.0,2.8903717578961645,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],4,4,1.0,0.0,19.25,3.0081547935525483,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,3,0.75,0.1875,25.5,3.2771447329921766,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,14.0,2.70805020110221,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,23.0,3.1780538303479458,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,26.0,3.295836866004329,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,23.25,3.188416617383492,0.0,4,0,0,0,0,1,0
